Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
20.94,[M-H+HCOOH]-,0.0,-0.7752245969528669,0.9187037399763367,0.3259423592579473,-0.4965482133215677,-0.8007836859377975,0.0036187787001004867,-0.6492901451898159,-0.11931692327181741,-0.09734975679722992,-0.16308802443385742,-0.25611528216541685,0.06126072523772407,0.12454175441204911,0.054746865700541575,-0.5975276659259205,0.088686167107836,-0.3611517848070129,0.2045840220846381,-0.004354316932194724,0.022095372242317314,0.03033925155324395,-0.014084599696802938,-0.042412599019779375,-0.021012640896908106,2.5501087742417467e-17,1.5556569215126046e-16,3.9065404027831506e-17,-1.1650894021780744e-16,-3.498161059845234e-17,-2.7512629223893223e-17,4.956371753149336e-17,-7.809537722409498e-17,-1.0030309100779417e-16,3.9494054897717274e-17,-1.1137509859421365e-16,-6.799333852523006e-16,6.235942147102342e-17,-1.127647495682854e-18,-4.814182075297149e-18,-8.4168729037944625e-19,6.243984894944626e-19,-2.954614029522746e-20,2.7895622862758895e-19,2.4590416888430634e-19,-4.2661360120228e-20,-1.5478419273642147e-19,9.5902183881762e-22,-1.156352971331472e-19,1.363397239562944e-20,-1.067757625242561e-19,-4.883234284664539e-30,1.2438426951504015e-31,-2.5798218862378697e-31,-1.8427299187413356e-32,1.8427299187413356e-32,-6.910237195280008e-33,-1.7505934228042688e-31,-9.674332073392012e-32,0.0,-3.3615424689539206e-32,7.313334365004676e-32,-8.817750587727094e-34,1.0653282342723346e-32,-9.440391751676803e-32
20.75,[M-H+HCOOH]-,9.0,-0.49738477083454113,0.30829450302874206,0.5637944847991039,0.8822019425004084,0.6077269918593854,1.8018312381785566,0.019291782255151477,-0.6089963693984454,0.612086210706046,0.1988255515873575,0.032098318595536725,0.8506057733832041,0.041967300152391904,-0.2047970663078138,0.4226332703535101,0.8472243913590062,-0.18113389814034236,0.12333398754193481,0.3572014425834904,-0.14230383542172415,-0.2974793924881847,-0.520147526702099,0.1149095154235185,-0.2905409041728809,7.00126771897208e-17,1.2970263466979442e-16,-3.999007300293886e-18,-3.412243217401137e-19,2.2808641351002822e-18,3.1651983562128047e-18,2.9902985950943928e-18,-8.78515045279295e-19,-1.1816436679310275e-19,-7.532049413576678e-19,-8.37744978432671e-19,2.9939516973240115e-19,-1.5953414479915795e-20,1.0156258373288168e-20,6.4029771829974305e-21,-2.421254536170309e-21,-1.0447548360236931e-21,6.755852237491449e-22,1.2093014281100443e-21,2.2127082675118197e-23,-1.356619112107304e-22,-6.9801633533777e-22,4.588420166745113e-22,2.650307481291414e-23,-1.04168175326159e-22,-9.030631483424306e-22,7.370919674965342e-32,1.8427299187413356e-31,-7.370919674965342e-32,7.370919674965342e-32,-1.8427299187413356e-32,-9.213649593706678e-33,-0.0,-7.370919674965342e-32,-4.606824796853339e-32,-1.871522573721669e-33,-8.565814856649177e-33,-1.238084164154335e-32,-1.367651111565835e-33,5.038714621558339e-34
36.47,[M-H+HCOOH]-,2.0,-0.563135546345082,0.7899329150914709,0.22619964947036844,-0.02111365050593296,0.6385990600554596,0.010407560079388976,0.2594398234017483,-0.0605987527105104,-0.05951801536650747,0.006038177289074824,-0.030761718326591567,-0.11261986932253361,-0.040462799488388115,-0.003650500563856508,-0.010620922519765113,-0.1093002784065478,0.07940207436828517,-0.06848617678239934,0.011911754139936262,0.014596209405533838,0.005548323195236121,-0.005100449023627988,0.03479095067166968,-0.0019639335619423734,5.1773829759384545e-17,1.379370198522098e-16,-1.504241664800975e-17,-2.7026371272808873e-17,-7.80204933036166e-17,9.660012623476178e-17,1.8296411151146483e-17,-5.412916069146411e-18,2.0758619085590698e-17,4.9972457856733597e-17,-4.9149502357934395e-17,-2.4473973631002338e-17,-5.76777273317465e-17,-3.940169399724503e-17,9.109747080426797e-17,5.386829953727335e-17,-2.651425723398502e-17,6.043786972895885e-17,5.3357047380808745e-17,1.1385782634870568e-17,-1.4961774317122433e-16,7.388188652487425e-17,-8.935883360983459e-19,3.627202229113566e-17,5.306703744633659e-18,1.471201829580354e-16,8.341730468242262e-19,-1.937127989849491e-17,3.275451483780309e-17,-7.153974091278343e-17,-3.59462326940135e-17,3.349662059453465e-17,-9.960693173317879e-17,-3.8324212886683073e-17,4.849676275664943e-17,1.1452566781078102e-16,2.152359062618221e-17,9.979795156247107e-17,-4.800390638605298e-17,-1.245532651078548e-16
52.93,[M-H+HCOOH]-,9.0,-0.6377025972543295,1.1105836936794806,0.47920114437335615,-0.4851442552797921,-0.5106541002118721,0.20174253901051986,-0.5372525159264689,-0.27756918317913815,-0.3375470793721605,-0.406731721662309,-0.5076691771093558,-0.036618520374113346,0.15094413288435676,-0.04529654028298088,-0.10626813738185986,-0.03534860127779991,0.045702530959457775,-0.1324757298636578,-0.041752985551038006,0.13193582910694843,0.0995202667722327,-0.0735880885800416,-0.012223687095491034,-0.04205289719109841,2.7610390276896462e-17,1.5026912719740625e-16,-3.200100342360594e-17,-7.884978285440851e-17,1.756591218895054e-16,-2.5746606234775353e-16,1.0493583205863725e-16,-1.788487481434932e-16,-5.940201552102982e-17,-1.2991438692055127e-17,-4.704055107340641e-17,2.521683486405927e-16,-2.112637355614268e-17,1.3302821985718703e-18,2.1381962924827284e-18,3.6783000254707415e-19,-1.4125720532467197e-19,2.1609450648301283e-21,-1.9882091961487147e-19,-1.5610895340329786e-19,-7.450790780963438e-20,8.633371395760218e-20,7.179868016222454e-21,5.961083507213569e-20,-6.084136902752236e-21,4.016647988396896e-20,-4.807576307062151e-17,1.9973353359844313e-16,-2.780208961104919e-16,-1.406306154645604e-16,6.910577640893166e-17,-4.361545202570839e-18,-5.193334478102328e-17,-1.5363559939335162e-17,-6.735113102664934e-18,1.808040523756361e-17,-7.484309919939158e-18,-2.908434170008364e-16,4.969590879572396e-17,-4.034309442264314e-16
28.03,[M-H+HCOOH]-,3.0,-0.563135546345082,0.7899329150914709,0.22619964947036844,-0.02111365050593296,0.6385990600554596,0.010407560079388976,0.2594398234017483,-0.0605987527105104,-0.05951801536650747,0.006038177289074824,-0.030761718326591567,-0.11261986932253361,-0.040462799488388115,-0.003650500563856508,-0.010620922519765113,-0.1093002784065478,0.07940207436828517,-0.06848617678239934,0.011911754139936262,0.014596209405533838,0.005548323195236121,-0.005100449023627988,0.03479095067166968,-0.0019639335619423734,5.1773829759384545e-17,1.379370198522098e-16,-1.504241664800975e-17,-2.7026371272808873e-17,-7.80204933036166e-17,9.660012623476178e-17,1.8296411151146483e-17,-5.412916069146411e-18,2.0758619085590698e-17,4.9972457856733597e-17,-4.9149502357934395e-17,-2.4473973631002338e-17,-5.76777273317465e-17,-3.940169399724503e-17,9.109747080426797e-17,5.386829953727335e-17,-2.651425723398502e-17,6.043786972895885e-17,5.3357047380808745e-17,1.1385782634870568e-17,-1.4961774317122433e-16,7.388188652487425e-17,-8.935883360983459e-19,3.627202229113566e-17,5.306703744633659e-18,1.471201829580354e-16,8.341730468242262e-19,-1.937127989849491e-17,3.275451483780309e-17,-7.153974091278343e-17,-3.59462326940135e-17,3.349662059453465e-17,-9.960693173317879e-17,-3.8324212886683073e-17,4.849676275664943e-17,1.1452566781078102e-16,2.152359062618221e-17,9.979795156247107e-17,-4.800390638605298e-17,-1.245532651078548e-16
15.3,[M-H]-,2.0,-1.385315650325629,-0.9783036916140004,-1.7374810287093707,0.0809644049832539,0.16646809609792917,1.0644864568345458,-0.3530740548293666,2.5412663642554656,-0.09327498638700345,-0.25061215688721167,-0.48915032316884205,-0.11683287658727959,0.09057521755815479,-0.6160439331915267,-0.1270056541271251,0.11572252868470502,0.2939392488182207,0.1896267597464599,-0.001759781995493172,-0.016397799698249636,0.0205641079593771,0.061654502704267436,0.03879032788336214,-0.005743088820461224,7.001267718972111e-17,1.297026346697947e-16,-3.999007300293953e-18,-3.4122432173999917e-19,2.2808641351003754e-18,3.165198356213051e-18,2.990298595094513e-18,-8.78515045279284e-19,-1.181643667931396e-19,-7.532049413578152e-19,-8.377449784327447e-19,2.9939516973242416e-19,-1.5953414479957257e-20,1.0156258373376275e-20,6.40297718293639e-21,-2.421254536170309e-21,-1.044754835949984e-21,6.755852239518452e-22,1.2093014276677891e-21,2.2127083237150822e-23,-1.356619132561606e-22,-6.980163371436453e-22,4.588420192082649e-22,2.650307623181618e-23,-1.0416817883655949e-22,-9.030631140469235e-22,-7.079893593425948e-19,-4.022071630534375e-19,5.8093676395634465e-19,5.80642527112933e-20,3.671028148689385e-19,-1.3041927211525412e-17,-3.5043286397907275e-18,2.4182558316016106e-17,-3.0528152119094654e-17,8.872230910274287e-17,-9.24281722084605e-16,6.496393751534069e-17,4.042988185867247e-17,1.0479428809675342e-17
53.63,[M-H+HCOOH]-,8.0,-0.7752245969528669,0.9187037399763367,0.3259423592579473,-0.4965482133215677,-0.8007836859377975,0.0036187787001004867,-0.6492901451898159,-0.11931692327181741,-0.09734975679722992,-0.16308802443385742,-0.25611528216541685,0.06126072523772407,0.12454175441204911,0.054746865700541575,-0.5975276659259205,0.088686167107836,-0.3611517848070129,0.2045840220846381,-0.004354316932194724,0.022095372242317314,0.03033925155324395,-0.014084599696802938,-0.042412599019779375,-0.021012640896908106,2.5501087742417467e-17,1.5556569215126046e-16,3.9065404027831506e-17,-1.1650894021780744e-16,-3.498161059845234e-17,-2.7512629223893223e-17,4.956371753149336e-17,-7.809537722409498e-17,-1.0030309100779417e-16,3.9494054897717274e-17,-1.1137509859421365e-16,-6.799333852523006e-16,6.235942147102342e-17,-1.127647495682854e-18,-4.814182075297149e-18,-8.4168729037944625e-19,6.243984894944626e-19,-2.954614029522746e-20,2.7895622862758895e-19,2.4590416888430634e-19,-4.2661360120228e-20,-1.5478419273642147e-19,9.5902183881762e-22,-1.156352971331472e-19,1.363397239562944e-20,-1.067757625242561e-19,-4.883234284664539e-30,1.2438426951504015e-31,-2.5798218862378697e-31,-1.8427299187413356e-32,1.8427299187413356e-32,-6.910237195280008e-33,-1.7505934228042688e-31,-9.674332073392012e-32,0.0,-3.3615424689539206e-32,7.313334365004676e-32,-8.817750587727094e-34,1.0653282342723346e-32,-9.440391751676803e-32
14.96,[M-H]-,4.0,-1.227288240758539,-0.6993057587416731,-1.4598610005979682,0.03918657829760621,0.10925710295609542,0.49504597685954155,-0.11376045265923225,0.7884701945868865,-0.010240016490276619,-0.013766622619006358,0.13594020451741692,-0.03320845903715315,0.8320416026736179,1.0252266157563703,0.1389687883510656,0.056441499743388454,-0.1969556487463422,-0.2546493485441055,0.054168405298584826,0.029263320464028447,-0.07074567519191483,-0.23276739697802584,-0.04481601325711552,0.18703828307671094,7.001267718972116e-17,1.297026346697945e-16,-3.999007300293885e-18,-3.4122432174027704e-19,2.2808641351004455e-18,3.1651983562129094e-18,2.9902985950945514e-18,-8.785150452790257e-19,-1.1816436679332387e-19,-7.532049413577876e-19,-8.377449784328737e-19,2.9939516973242416e-19,-1.5953414479920402e-20,1.0156258373361879e-20,6.4029771829237215e-21,-2.4212545361334542e-21,-1.0447548357288564e-21,6.755852234358809e-22,1.209301427852062e-21,2.2127082380281412e-23,-1.3566191146871257e-22,-6.980163353009154e-22,4.588420165639475e-22,2.6503074960332534e-23,-1.0416817549661152e-22,-9.030631484167157e-22,-7.370919674965342e-32,0.0,-7.370919674965342e-32,-3.685459837482671e-32,1.8427299187413356e-32,-4.606824796853339e-33,1.8427299187413356e-32,-2.764094878112003e-32,4.606824796853339e-33,-7.774016844690009e-33,4.5132486681672555e-32,2.05039694278699e-31,-4.584150581056327e-31,-5.159283864288486e-31
25.35,[M-H+HCOOH]-,6.0,-0.563135546345082,0.7899329150914709,0.22619964947036844,-0.02111365050593296,0.6385990600554596,0.010407560079388976,0.2594398234017483,-0.0605987527105104,-0.05951801536650747,0.006038177289074824,-0.030761718326591567,-0.11261986932253361,-0.040462799488388115,-0.003650500563856508,-0.010620922519765113,-0.1093002784065478,0.07940207436828517,-0.06848617678239934,0.011911754139936262,0.014596209405533838,0.005548323195236121,-0.005100449023627988,0.03479095067166968,-0.0019639335619423734,5.1773829759384545e-17,1.379370198522098e-16,-1.504241664800975e-17,-2.7026371272808873e-17,-7.80204933036166e-17,9.660012623476178e-17,1.8296411151146483e-17,-5.412916069146411e-18,2.0758619085590698e-17,4.9972457856733597e-17,-4.9149502357934395e-17,-2.4473973631002338e-17,-5.76777273317465e-17,-3.940169399724503e-17,9.109747080426797e-17,5.386829953727335e-17,-2.651425723398502e-17,6.043786972895885e-17,5.3357047380808745e-17,1.1385782634870568e-17,-1.4961774317122433e-16,7.388188652487425e-17,-8.935883360983459e-19,3.627202229113566e-17,5.306703744633659e-18,1.471201829580354e-16,8.341730468242262e-19,-1.937127989849491e-17,3.275451483780309e-17,-7.153974091278343e-17,-3.59462326940135e-17,3.349662059453465e-17,-9.960693173317879e-17,-3.8324212886683073e-17,4.849676275664943e-17,1.1452566781078102e-16,2.152359062618221e-17,9.979795156247107e-17,-4.800390638605298e-17,-1.245532651078548e-16
44.34,[M-H+HCOOH]-,1.0,2.292902873321898,-0.22961608852422485,0.17662719151279588,2.24749097592286,-0.22389664878905302,1.8450096964189302,-0.2807716986165177,-0.5920334965289646,0.7855032015195744,0.0772511300152054,0.1155345534759057,0.18558854886114137,0.09297128395445892,-0.09412477807352618,-0.10616198442213073,-0.3166578015235534,-0.012790512972644703,-0.006735439638472393,-0.16810574044303875,0.01942318071615925,0.04211138388220641,0.09192837774447976,-0.013143427332939628,0.0705267919322699,7.001267718972124e-17,1.2970263466979464e-16,-3.999007300293862e-18,-3.41224321739948e-19,2.280864135100375e-18,3.165198356212988e-18,2.990298595094323e-18,-8.785150452790322e-19,-1.1816436679339758e-19,-7.532049413575388e-19,-8.377449784328921e-19,2.9939516973238733e-19,-1.595341448014153e-20,1.0156258371887694e-20,6.4029771838543e-21,-2.4212545372575195e-21,-1.0447548407410817e-21,6.755852182485961e-22,1.2093014345964536e-21,2.2127070549955332e-23,-1.356618904615915e-22,-6.980163100186609e-22,4.588419540309077e-22,2.6503044979116756e-23,-1.041680799280311e-22,-9.030639928217877e-22,1.710792717830962e-17,7.047490993386617e-18,-3.510577442597292e-17,4.776605745411757e-17,1.1241243704902412e-17,1.4957026375074747e-17,-8.25079725621071e-17,4.338274103116455e-16,3.0713207816938584e-16,-1.7337848417378954e-17,-5.434909522765043e-19,-7.819496190180445e-19,-1.1564180051129408e-18,-7.642160126039678e-19
13.52,[M-H]-,9.0,2.0929535073446526,0.3255366071626696,-0.14025818378644558,1.071638397595412,-0.10349044717325569,-0.4452546456679365,0.04892349753061473,0.11949562292791557,-0.15877040844325285,-0.021591651129291088,-0.13855422592997926,-0.7804736315526448,-0.1009262511008623,0.04140722499414497,0.09687642325440546,0.11642527681275204,0.04147678396004757,-0.01420472126432409,0.0629757161614291,0.07958437024621408,0.0988840531409933,-0.0970992951146783,0.015095338107003864,-0.03055638924236764,4.548708947044009e-17,1.521437477446996e-16,1.7153321929516176e-17,6.804366804126244e-17,1.6593484787926959e-16,-9.479388783937532e-17,-2.609370772590155e-16,1.0054896931782498e-16,1.137585282765466e-16,1.2835875737552256e-16,1.4985114127365183e-16,-1.090108779956665e-16,1.887974530334436e-17,-3.887200554715074e-17,-7.75421991970486e-17,-1.316464208722483e-16,-3.2435671176168357e-17,-7.93917114534157e-17,7.728927411662327e-17,-1.1526010240253984e-16,-1.153716742362522e-16,-9.151894522502302e-17,-2.2177615104026644e-16,-1.4357027951319902e-16,-2.3763705969651613e-18,3.690699649993412e-17,-5.021987540462537e-18,-1.598314718831577e-17,3.189816358217394e-17,-9.033369717360678e-17,-4.537963529185989e-17,-5.227425519725816e-16,8.119475018897427e-18,-2.5304607105654293e-17,8.521981607911524e-17,3.2419703589374025e-17,6.946042097756054e-18,2.829104548262055e-19,-1.9471413022624488e-18,2.9150097555090165e-19
21.05,[M-H+HCOOH]-,9.0,-0.7006575460436198,0.5980529613883274,0.07294086435495992,-0.03251760854770871,0.34846947432953385,-0.18771620023103028,0.14740219413840142,0.09765350719681043,0.18067930720842285,0.24968187451752666,0.22079217661734726,-0.01474062371069629,-0.06686517796069587,0.0963929054196657,-0.501880451063826,0.014734489979087897,-0.3274522413981855,0.26857357516589675,0.04931042275877962,-0.09524424745909715,-0.06363269202375273,0.054403039859610695,0.004602038747381207,0.019076322732247915,1.0911238929847755e-16,1.0645320689180849e-16,-7.822781445101301e-17,5.14646115533917e-17,8.42708164046511e-17,-5.658513914509019e-17,9.831882866313057e-17,1.3420117285499905e-16,1.254731882780345e-16,8.291732965738929e-17,1.8703418001108304e-16,2.325340013902919e-16,-1.92001043359179e-17,4.8739323691203686e-20,1.4371778748128493e-18,2.7982070236963773e-19,-3.8796817073634904e-19,1.9755053969628033e-19,-1.520284889245081e-19,-2.2776948150055697e-19,1.0177503865642795e-19,-3.3663842777691473e-20,-3.883980804348569e-20,4.586787368089142e-20,3.911908830957941e-20,5.506401567679494e-20,1.2001210381518407e-17,-4.884459860521938e-16,-4.1469348679153457e-16,5.274066713615246e-17,-1.619674586511693e-16,-6.156117203233402e-18,-1.8487458713142096e-17,-2.4714483070629484e-17,-8.947844630832554e-18,-9.882260144309776e-19,-3.8482515886307976e-19,1.4531076045876794e-19,2.5330258636519267e-19,-1.79846651504826e-19
43.23,[M-H+HCOOH]-,4.0,-0.563135546345082,0.7899329150914709,0.22619964947036844,-0.02111365050593296,0.6385990600554596,0.010407560079388976,0.2594398234017483,-0.0605987527105104,-0.05951801536650747,0.006038177289074824,-0.030761718326591567,-0.11261986932253361,-0.040462799488388115,-0.003650500563856508,-0.010620922519765113,-0.1093002784065478,0.07940207436828517,-0.06848617678239934,0.011911754139936262,0.014596209405533838,0.005548323195236121,-0.005100449023627988,0.03479095067166968,-0.0019639335619423734,5.1773829759384545e-17,1.379370198522098e-16,-1.504241664800975e-17,-2.7026371272808873e-17,-7.80204933036166e-17,9.660012623476178e-17,1.8296411151146483e-17,-5.412916069146411e-18,2.0758619085590698e-17,4.9972457856733597e-17,-4.9149502357934395e-17,-2.4473973631002338e-17,-5.76777273317465e-17,-3.940169399724503e-17,9.109747080426797e-17,5.386829953727335e-17,-2.651425723398502e-17,6.043786972895885e-17,5.3357047380808745e-17,1.1385782634870568e-17,-1.4961774317122433e-16,7.388188652487425e-17,-8.935883360983459e-19,3.627202229113566e-17,5.306703744633659e-18,1.471201829580354e-16,8.341730468242262e-19,-1.937127989849491e-17,3.275451483780309e-17,-7.153974091278343e-17,-3.59462326940135e-17,3.349662059453465e-17,-9.960693173317879e-17,-3.8324212886683073e-17,4.849676275664943e-17,1.1452566781078102e-16,2.152359062618221e-17,9.979795156247107e-17,-4.800390638605298e-17,-1.245532651078548e-16
33.52,[M-H+HCOOH]-,1.0,2.0929535073446526,0.3255366071626696,-0.14025818378644558,1.071638397595412,-0.10349044717325569,-0.4452546456679365,0.04892349753061473,0.11949562292791557,-0.15877040844325285,-0.021591651129291088,-0.13855422592997926,-0.7804736315526448,-0.1009262511008623,0.04140722499414497,0.09687642325440546,0.11642527681275204,0.04147678396004757,-0.01420472126432409,0.0629757161614291,0.07958437024621408,0.0988840531409933,-0.0970992951146783,0.015095338107003864,-0.03055638924236764,4.548708947044009e-17,1.521437477446996e-16,1.7153321929516176e-17,6.804366804126244e-17,1.6593484787926959e-16,-9.479388783937532e-17,-2.609370772590155e-16,1.0054896931782498e-16,1.137585282765466e-16,1.2835875737552256e-16,1.4985114127365183e-16,-1.090108779956665e-16,1.887974530334436e-17,-3.887200554715074e-17,-7.75421991970486e-17,-1.316464208722483e-16,-3.2435671176168357e-17,-7.93917114534157e-17,7.728927411662327e-17,-1.1526010240253984e-16,-1.153716742362522e-16,-9.151894522502302e-17,-2.2177615104026644e-16,-1.4357027951319902e-16,-2.3763705969651613e-18,3.690699649993412e-17,-5.021987540462537e-18,-1.598314718831577e-17,3.189816358217394e-17,-9.033369717360678e-17,-4.537963529185989e-17,-5.227425519725816e-16,8.119475018897427e-18,-2.5304607105654293e-17,8.521981607911524e-17,3.2419703589374025e-17,6.946042097756054e-18,2.829104548262055e-19,-1.9471413022624488e-18,2.9150097555090165e-19
21.44,[M-H+HCOOH]-,5.0,0.39153616021381593,0.6164593290563918,0.10573880592248776,-1.456504932159299,-0.5733167112122792,0.6690129441247642,-0.7363502966059422,-0.6469637947950463,-0.88329115443262,-1.2741384601371857,1.2933495193568239,-0.32021142329152824,-0.5410010980398904,-0.38535845775991534,-0.0702074346371637,0.1428008227933386,0.228244108036159,0.10069611198388125,0.07130433570370052,0.05003583563007057,0.00912138654658511,-0.2664537947995764,-0.010564492907635437,0.20449983524070664,6.258314940550628e-16,-1.6302234144312137e-16,3.691605414158391e-16,4.241235048770787e-16,-4.623529792005786e-17,1.1546879911857756e-16,1.5390986787164832e-16,8.008119377537773e-18,2.5158970503981914e-17,-2.1483941241724743e-17,9.315600009970025e-18,-7.922675030219405e-18,1.5048622979026764e-19,-5.288480203730942e-19,-1.7362984074780208e-19,2.3680878063088037e-20,-1.1857089972901556e-20,5.143285423249628e-20,7.830188863237525e-21,-3.1362321104722005e-21,-2.9702231863903136e-20,1.0756441051988446e-20,1.6405286757134593e-21,2.9211886028792024e-20,9.025275742603767e-21,3.0357317414083356e-20,1.5709272557269885e-30,7.370919674965342e-32,5.528189756224006e-32,-4.146142317168005e-32,9.213649593706678e-32,8.061943394493343e-33,1.1517061992133348e-32,-5.21147055144034e-32,7.342127019985009e-33,5.830512633517507e-33,2.2368293837846485e-32,-2.330405512470732e-33,-1.251580721176366e-32,1.7959418543982938e-32
27.96,[M-H]-,6.0,3.64784849884259,-1.2829505689098866,0.4953175274334708,-2.6777243117424283,0.6905554144221866,0.3829052364549125,0.27638167523928275,0.06207051283404634,0.3793825947855208,0.5531457764331748,-0.18410925355515942,-0.22382293158779148,-0.02093257047374922,0.044764705666080574,0.007921919686140144,0.01295122199026446,0.01675769526301822,0.016285747761857292,0.030548273784347713,0.18237992558708693,-0.2874596279248922,0.1047598845406968,0.016136941946758483,0.01343200369375294,1.5296039700856098e-16,7.857786124647326e-17,-1.8890100005711096e-16,1.5662290629673063e-16,1.4832430643885135e-16,-7.11543531764445e-17,3.68909912474503e-18,-9.253655600180509e-17,-3.8927691740621336e-16,1.4363546531657743e-16,-4.134384905266412e-17,-4.454971940005693e-17,-1.4389984617343738e-17,8.123513235519249e-17,-3.150281618942949e-17,1.727570909610359e-16,-1.0160602262981895e-17,-1.8006470987755915e-16,-2.6619203096576205e-16,3.9411847946786733e-16,2.234039276753351e-16,-1.0585935658426825e-16,-8.04102478757696e-17,-4.053524541547729e-16,-2.281748786926808e-16,5.388247977991868e-16,2.7208811627508755e-26,-2.2618588387590525e-28,6.80151613007427e-29,1.0118429983808673e-28,-7.73946565871361e-31,-1.7464472804871007e-29,-7.407774273340169e-29,-1.909528878295709e-29,-1.2864558245212948e-30,4.5002919734261055e-31,-3.3982531040538457e-31,-1.363332213318785e-31,1.4178583036877913e-31,-8.740370327467448e-32
25.33,[M-H]-,6.0,2.5968962398187854,0.21981534049010698,-0.17342035016011959,0.8687734243509847,0.010406907490112815,-0.783980961872576,0.3324415397303738,0.3857878407515179,-1.009227110995345,-0.44782802172625097,0.08092478352441806,1.0395565315565063,0.11711319853691532,-0.017772658870075737,-0.016863912208372436,-0.025205894800847495,-0.008609129569536656,-0.0058002446485890344,-0.0014381176638567827,0.061096061331094624,-0.09649570475042324,0.03511891380707341,0.0004504223069520459,0.0009792725970411257,6.414737576312757e-17,1.336959881858499e-16,2.0304516555445157e-17,-1.7642023490790624e-17,-4.8885284217988043e-17,6.478601381970305e-17,-3.1190237225040986e-17,-2.123677577981386e-16,1.4462929304580855e-16,1.7231147593531987e-16,4.19571021190503e-17,1.1687263792537474e-17,3.3613114929514495e-17,1.1923136919169344e-16,1.089096565841831e-16,-2.0659679444090739e-16,2.1397158171666417e-16,4.3148362318548246e-16,-4.875280599315715e-16,4.4358752220993153e-16,-4.3935101516552727e-16,-4.1799668408786015e-16,1.3662164168677333e-17,-1.6101479209690569e-16,8.84719731023759e-17,-2.797071095294379e-16,-1.2247828789183802e-26,2.7742298926650805e-28,-4.32249157039155e-28,-4.854533766180143e-28,5.836754881117243e-28,-5.049439885538514e-30,5.603281000412716e-29,-2.2976538674306027e-31,-1.0799261103473637e-29,3.548676730916725e-30,1.3409549217762572e-30,8.415553188470562e-32,4.988327475342755e-32,5.769260758899188e-31
