Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
20.94,[M-H+HCOOH]-,0.0,0.01507066875835956,-0.9638337265258297,0.4547646979496045,-0.060632050330631154,-0.5462724394030526,0.02119967784690914,-0.025436586758703854,-0.12407367847368779,-0.12028264467113463,0.07052860241022478,-0.08856671133024394,-0.09772782281842085,-0.07166334132804997,-0.03126876521143322,-0.03181195344958179,0.012167643155051875,-1.0700126672118449e-05,-9.609756153988338e-18,-4.629118448416551e-18,-2.885167999895896e-17,-2.0598837164215416e-17,-4.543128854343645e-17,-4.4924621512407294e-17,1.765228246266803e-17,-5.773440111187595e-17,5.303894763998945e-17,-2.4117808276287804e-17,4.8320072921003406e-17,-5.140115414028047e-18,1.0095687933460052e-17,-3.1133455037072734e-17,-8.290414221035049e-18,-4.881635057731495e-17,1.7688126764332875e-17,2.1411536964510725e-17,-2.8027666535139855e-17,6.955375489023063e-18,-2.227463930088131e-17,-4.2226114101563043e-17,7.028456774912417e-17,-1.6780034145220723e-17,1.896451212265942e-17,3.42523516618574e-17,1.4190798296110331e-21,1.208981925014901e-17,-2.209270307508477e-17,-1.55463302183839e-17,-5.160079498967511e-18,-3.183085703610617e-18,2.3844376998834658e-17,-8.703242383013466e-18,-2.6815705954598003e-17,1.9508248396904074e-17,2.900053547702586e-17,-8.057801706456276e-18,1.5301307850306802e-17,8.116489556130508e-18,-6.862516223000444e-18,1.2595205839929802e-17,1.1775866434751762e-17,4.2353261353936756e-17,7.276260608509294e-18,-1.7023210937912246e-17,-7.507845178504207e-17
20.75,[M-H+HCOOH]-,9.0,0.23232517900681554,-0.025783371008893628,-0.43965401894846823,-0.16845399993308147,-0.10254171895661479,0.11394395357594751,-0.041796636190895055,-0.04943246768346405,0.1370541624998864,0.03587987658642025,0.09459528677303933,-0.03736279656604751,-0.47854752512653154,0.6170805779873169,0.5424407568316465,-0.15581889483836736,-0.03745261901086393,-2.1692613504361082e-17,-1.7529516083621256e-17,-7.014303796400012e-18,-9.549826288353087e-18,-9.134753904416614e-18,-2.793985208341636e-18,-1.4254227604326747e-17,-2.7840564501604907e-18,-1.9455271098435323e-17,-1.3637832980969767e-17,-7.120090029523788e-18,1.3089078667074715e-17,-1.227457948445901e-18,3.0293919025953976e-19,-1.2969506135083164e-17,-1.0039986814394642e-17,-3.1653179838481493e-18,7.105509432847754e-18,-5.821912063534388e-18,-2.1627847772202983e-18,5.6403447051361615e-19,2.784810345553714e-18,2.3779159535739127e-18,-4.271318311974034e-18,2.5699719670374566e-19,7.592636076147223e-18,4.839017984255994e-18,3.4953124331620244e-18,-3.777183428755853e-19,-2.9692561469725142e-18,-5.49680694499956e-19,7.569597658286106e-28,-2.1024452297651665e-28,6.9130583771421e-29,-1.4114096930791341e-29,1.8569680635806684e-29,-8.704569759304606e-29,-5.334719535580263e-29,-2.7642298119424573e-29,-1.7234977991264457e-29,-1.82175587558563e-29,-5.281828199255766e-31,7.013215866231723e-32,1.1688693110386204e-32,1.7533039665579307e-32,-8.766519832789654e-33,4.675477244154482e-32
36.47,[M-H+HCOOH]-,2.0,0.22458309765737083,-0.02474513590342048,-0.4182642310295816,-0.15525182354157002,-0.09189559883826692,0.10156119084309938,-0.03626245065477588,-0.04100936984867718,0.10335542946191163,0.021717102921560864,0.052126233586061554,-0.0183784610244064,-0.00949302037279669,-0.025241711861895423,-0.029049106852520577,0.024129838284178196,0.024728051044490957,1.3451232078348625e-17,-2.7591178568339227e-17,1.028861288255027e-18,-1.2594587090350784e-17,3.0485241191240953e-17,4.188385985772192e-17,-3.79156117432491e-17,1.9393619982050282e-18,-4.734678682202855e-18,-2.0297700401183252e-17,-8.470689931561991e-18,2.1768557800106288e-17,-1.4852691605823532e-17,-3.3655913668502894e-18,-1.484185152914253e-18,4.1136035569561395e-18,-4.1038106040441855e-17,-1.3415809831914127e-17,-1.0789689137834205e-16,-5.210685435555961e-17,2.939557501707288e-17,-4.318091494543057e-17,7.393529308840719e-18,6.053048396190244e-17,-5.651734510506721e-17,2.386383395140416e-18,-4.3960416490627736e-17,-5.792491530202472e-17,-1.6632598413315018e-16,-1.008992046819047e-16,-4.6491605717055555e-17,-2.4490348250356035e-17,-1.7673898722109238e-16,-4.162471797044028e-17,-7.128726131986157e-17,2.3530983502472854e-17,-5.675685440315305e-17,7.109560894047086e-17,-8.148739587967108e-17,-1.976846856621087e-16,-4.307900171732077e-18,-7.585236433985601e-19,1.952924494010116e-20,6.528594396049959e-20,1.4165135054077648e-19,-1.419412452698633e-20,1.3643020283628893e-20
52.93,[M-H+HCOOH]-,9.0,0.015070668758359376,-0.9638337265258294,0.4547646979496044,-0.060632050330631265,-0.5462724394030525,0.0211996778469091,-0.025436586758703868,-0.12407367847368765,-0.1202826446711347,0.07052860241022488,-0.08856671133024399,-0.09772782281842078,-0.07166334132805001,-0.03126876521143324,-0.03181195344958183,0.012167643155051863,-1.0700126672089155e-05,-1.2293932351504612e-16,-2.4461571720917397e-18,-9.415176756515133e-17,-3.9983991307325703e-17,-5.977235883210292e-17,-3.74287994545694e-17,6.230352790588252e-17,3.690347661950147e-17,-2.817480191397612e-17,-5.44013072564035e-17,-4.675090032414087e-17,8.498536831100266e-18,7.619304547391455e-17,-4.793476077483886e-17,-7.22275159700552e-17,-5.2580891385718726e-17,-7.727921266413207e-17,-3.960989347588919e-17,5.1525591241811945e-17,1.5170897426767874e-16,6.696470703499544e-17,1.78234748871963e-17,-3.6294117243038296e-17,9.072837663425566e-17,2.6704500926387185e-17,2.8444290067675124e-17,-6.282502631745654e-17,-5.057959000836327e-17,5.769479920674725e-17,7.14750902534189e-17,1.389541512961396e-17,1.1289944954691325e-17,-7.764284024138712e-17,2.6806368361017537e-17,7.565335759442171e-17,-7.81585402930979e-17,-1.304807961274905e-16,4.6813168631002717e-17,-3.7950015634373334e-17,-3.750642100995356e-17,1.7035511737628544e-17,3.505147864500984e-19,-2.5673149719707742e-20,1.92849292667331e-20,-3.608816712623771e-21,1.4715315726966945e-21,1.0252627460433179e-20
28.03,[M-H+HCOOH]-,3.0,0.22458309765737075,-0.024745135903420503,-0.4182642310295815,-0.15525182354156997,-0.09189559883826688,0.10156119084309936,-0.03626245065477589,-0.041009369848677216,0.10335542946191166,0.021717102921560875,0.052126233586061534,-0.018378461024406396,-0.009493020372796679,-0.02524171186189543,-0.029049106852520577,0.02412983828417819,0.024728051044490995,-4.5850974344915217e-17,-1.7856618511826925e-17,1.9004060845275834e-17,-4.67496863091433e-18,-9.592978033319027e-18,2.5144822070751825e-18,-6.067477180048551e-18,-2.897294418200448e-17,-1.6127982987438345e-17,-2.7253038901302838e-17,-8.085519853312561e-17,-1.0616091388977456e-17,1.6576612768184373e-17,4.515996138019849e-19,-7.528556761345515e-18,3.1458210856755137e-17,-9.705011203209569e-18,-3.116550614618017e-17,-1.8497696956192033e-17,1.2866825063303664e-17,-9.77302645458584e-18,7.05892230722211e-18,-8.058389216258913e-17,-6.618515724624839e-17,4.044514672451811e-17,1.3621987075982951e-16,-1.1762709842273971e-17,-5.416284416450131e-17,-1.0455763667238458e-17,7.109496397977841e-17,4.206845080984886e-18,-8.59753418002355e-19,7.840575164042636e-17,1.1721652613879765e-16,-1.7137291945254217e-16,1.2338660622441494e-16,-8.208831582876292e-17,-1.421394455538162e-16,-1.6613977755344697e-16,1.558549061737365e-17,-4.3659890833959576e-17,-1.1129248909304182e-18,3.8646235902494284e-20,7.821980148816476e-21,-2.6902124435747106e-20,-3.9220935405026706e-20,5.683639802463998e-21
15.3,[M-H]-,2.0,-0.015958580904557946,-0.9573331751455959,-0.06456570223086232,1.453338062202264,0.8230995886052027,0.01556516861433577,0.3732213024280553,-0.6023768593948478,0.22498582006183612,0.0466139455600197,0.04571754831612984,0.02552171714399261,0.03420928367579624,0.007573059771975563,0.023545753167577597,0.0345239642169266,-0.07061453939291568,1.0715277571483958e-16,-1.170722445649669e-16,6.764833274964353e-17,1.920086971329006e-17,1.9997745135026293e-17,-2.3858273146962668e-17,3.4399730752515884e-17,7.261504915010528e-17,3.346712872301736e-17,-1.6646020873996693e-16,9.421731517289089e-18,3.9130713196109686e-17,-7.399858047662494e-17,-1.1747474892416979e-17,-3.5198189132194804e-17,-5.733383571411953e-17,7.964783185253924e-17,6.574106190472451e-18,-1.0853007774310967e-16,9.698443745886693e-17,4.9708191121491376e-17,2.2911632440631984e-17,2.856169643081335e-17,-6.533254856177628e-17,-4.852050574272471e-19,1.6264373324776414e-17,4.55693726379296e-17,1.353366216590884e-17,-2.8984780488484225e-17,1.2200049436909392e-18,-3.12001314536995e-18,1.4662296637668455e-28,-1.4947398473497162e-27,4.203137155563775e-28,-2.5239395033256933e-28,1.1798566825623836e-28,3.582584438333372e-28,4.0330776289574467e-28,-4.675477244154482e-30,-2.8887509207340407e-29,-3.701078564739912e-29,-9.818502212724411e-31,8.766519832789654e-32,3.5066079331158614e-32,2.337738622077241e-32,8.035976513390515e-33,0.0
53.63,[M-H+HCOOH]-,8.0,0.015070668758359374,-0.9638337265258294,0.4547646979496044,-0.060632050330631196,-0.5462724394030526,0.02119967784690912,-0.025436586758703826,-0.1240736784736877,-0.12028264467113463,0.07052860241022499,-0.08856671133024402,-0.09772782281842075,-0.07166334132805001,-0.031268765211433215,-0.03181195344958181,0.012167643155051805,-1.0700126672094085e-05,-5.78600184682986e-17,4.486223251013009e-18,-2.3871785969141994e-19,-2.058443165810672e-17,-1.3740907835773177e-17,-5.088351452932778e-19,6.2514064385580704e-18,-1.4915537228574887e-17,-7.416637979246022e-17,-5.64229180363459e-17,-7.392864711230161e-17,-4.611796105008833e-17,4.51369245310727e-17,-7.462118858041298e-17,1.4081869182920525e-17,7.08896413990965e-17,9.936671622796437e-17,9.918034526711198e-17,7.590043206935619e-17,-1.006140913124892e-16,2.195187028207592e-17,7.936320296965223e-17,-8.52557215539128e-17,-1.4969663516048176e-16,3.17252099916792e-17,-8.035424375291375e-17,8.727680222995331e-17,7.111555200821518e-17,-6.3635308805190645e-18,-3.031405577298885e-17,-9.819811895027772e-17,-1.2057271054060578e-18,-7.699245400356967e-17,5.994141035229016e-17,-3.3515875193270586e-17,-3.8297501678041475e-17,4.480069012118951e-17,7.255721016760598e-17,-3.511846861299773e-17,-3.61602168190067e-17,-1.3847106152016648e-17,-4.761761878350388e-19,3.52885157139712e-20,6.184126860342738e-21,2.4512400977242246e-20,-6.06360800498011e-21,1.8933138934245504e-21
14.96,[M-H]-,4.0,0.315784644379155,-0.2182020278545273,-0.5056032518443877,0.3643356803148071,0.23698487488137296,-0.22544994381124142,0.14839163330814925,0.5909706773878841,-0.042117254783854946,0.02497629869429256,-0.009703692813752158,0.011251532535061715,0.006996654165341848,-0.004469105173597236,-0.0021259903667361687,-0.003429140885518244,0.023584164941660806,-2.0022220586141496e-16,-5.3031444177731175e-17,5.134675404561656e-17,5.888908454992603e-17,-3.8561098107693037e-17,2.3384128498324565e-17,1.6724621521078144e-17,-7.608640856196e-17,1.0444204707432954e-17,-4.2067660081454734e-17,1.49519997814284e-17,2.297352602181173e-18,-4.415160595829233e-17,1.573340820492755e-17,-4.926111187169428e-18,5.014695122732793e-18,-6.735708712085964e-17,6.399240164064439e-17,1.9948369288848387e-17,1.1557005015084885e-17,-1.2417021745834704e-17,2.5606599448131943e-17,-2.991892588940793e-17,-1.5634667912230296e-17,9.487369662971854e-18,2.713889193639249e-17,-3.691656375601421e-17,-9.621616929643626e-17,-7.490068563549628e-17,-2.7719160538465543e-17,1.8145542458193482e-17,-2.1374616317245736e-18,-7.843748087916738e-17,1.752212679712555e-16,-4.2921999849625085e-17,-9.988928560828788e-17,1.1441540484718424e-17,-5.807164958749807e-17,2.0836111796744206e-16,1.8740888081306847e-17,-2.3337482422500182e-17,-6.858046610859433e-19,1.2687273069356495e-19,-1.2637732403226013e-20,8.59188664526421e-20,2.2580937208978437e-21,-6.98530099346923e-20
25.35,[M-H+HCOOH]-,6.0,0.22458309765737075,-0.024745135903420513,-0.4182642310295815,-0.15525182354156997,-0.09189559883826691,0.10156119084309934,-0.0362624506547759,-0.04100936984867716,0.10335542946191166,0.021717102921560833,0.05212623358606152,-0.018378461024406413,-0.00949302037279668,-0.025241711861895413,-0.029049106852520573,0.02412983828417822,0.024728051044490967,-3.75266118287921e-17,-1.3305001569889714e-17,2.036334007100384e-17,-1.1037075640741386e-17,-6.248238706027995e-18,1.2044790999060091e-18,1.958750453300196e-18,-2.0563722725379582e-17,-3.858923286115503e-17,-3.549796864717717e-17,-8.485849494800971e-17,-3.626557409286609e-17,2.1832375917902796e-17,-1.8154871139886084e-17,-5.195981893435572e-18,6.196098781549613e-17,2.99559741835774e-17,-3.5970282773979565e-17,-4.178808960455588e-17,-2.425617978278568e-17,4.8747908027497905e-18,-1.9304634721240642e-17,-1.5319871414712367e-17,-4.1047807814053615e-20,8.195711950264e-17,4.9956389259689464e-17,3.597158200602264e-17,7.656013860403673e-17,-6.622115467943594e-17,5.849278054617603e-17,-1.767706801657161e-17,-2.3728494368781492e-17,-3.365552689630814e-17,-1.9677629955299366e-16,6.255573956721835e-17,-1.5316425204584144e-16,-2.9810430224519817e-17,-2.2979455453529496e-16,5.495105466468579e-17,-2.2825767301892366e-17,1.837500270384596e-18,-9.177697591642689e-20,2.542801344374675e-20,1.9277589429977823e-20,9.365911115876712e-20,8.616615041691538e-22,-1.7977938377278907e-20
44.34,[M-H+HCOOH]-,1.0,0.39741593778959133,0.45144639722249263,0.1508870764028518,-0.02786550459411182,0.056811664526146305,-0.32366651459965085,-0.39077698839131964,-0.1604918476482075,-0.004286428037177338,-0.18197327380682243,0.12190846431120428,0.013974468389321593,-0.004605225360903227,0.003301401749730758,-0.027487756062027385,0.005067444611474611,0.013608107020314246,-2.7352335478487864e-17,1.9530343852441135e-17,1.2011483431744059e-17,2.405379402137399e-17,3.0361729969936008e-18,-1.6827536533280146e-17,-6.270098761019632e-17,-1.9663309469095832e-17,1.6397687197120596e-17,-9.971042790468168e-18,-2.98429734676142e-17,7.47739171557676e-17,3.317674360827807e-17,-1.0757674022522162e-17,-2.428212142265606e-17,6.20798047318737e-18,2.1062703336765606e-17,-3.777625947908291e-17,9.148961343114505e-18,7.596355293927916e-18,2.0559385810705593e-17,2.1130930134931755e-17,6.728837262834685e-17,-6.174490199848115e-17,1.9609874640394233e-18,2.7238391985089705e-17,-2.023414388493657e-17,4.224879073728627e-18,7.3146249468265e-17,-5.402264373926318e-18,2.614698499101337e-17,3.4195260973765886e-18,9.198452417568977e-17,4.2812672600299996e-17,7.500340262445754e-17,-4.432225580821719e-17,2.729855503168685e-17,1.0590580783500844e-17,2.8955914854903676e-17,-2.052987485026788e-16,-2.6405341493718374e-16,-7.87984331758248e-18,6.778929435215143e-19,-1.8718412274888018e-20,4.840192461037762e-19,-1.392298901831214e-19,-8.759866960566403e-20
13.52,[M-H]-,9.0,0.39741593778959133,0.45144639722249263,0.1508870764028518,-0.02786550459411182,0.05681166452614629,-0.32366651459965085,-0.39077698839131964,-0.1604918476482075,-0.004286428037177304,-0.18197327380682243,0.12190846431120429,0.013974468389321591,-0.004605225360903241,0.0033014017497307677,-0.02748775606202737,0.005067444611474593,0.013608107020314252,-1.5283096611546942e-17,1.5132458653514133e-17,2.9547472672537494e-17,3.1673720454790466e-17,-6.739371458568774e-18,-2.4209896987672686e-17,-5.917201697145712e-17,-2.5665083720019656e-17,9.87946980372532e-18,1.0490122641727085e-18,-2.1339649807926973e-17,6.549547570921733e-17,2.9055961581731225e-17,-2.3495926107337066e-17,-2.996903984551444e-17,-6.425286505810959e-18,1.646744479458405e-17,-3.2007195816401766e-17,-2.7051343776230776e-17,-2.849726294676605e-17,4.453573761314841e-17,1.4112232207205904e-17,8.51773015908602e-17,-7.120153779055829e-17,-3.5404649098445847e-17,-1.164489353191981e-17,-4.943562302443044e-17,-6.219923057009536e-17,3.132233269200494e-17,-5.0155311109380383e-17,-6.23065364744761e-17,4.447386727117945e-18,-1.202808077965849e-16,-5.293712765692799e-17,-2.836180730880867e-17,-7.753544421411107e-17,-8.95211351959072e-17,3.32496811751301e-17,-6.173330469799173e-17,2.6092346899432045e-16,-1.0986927804193381e-16,-1.980291413034499e-18,1.9699322799682153e-19,-1.1889272707634576e-19,-1.6406243764601488e-19,-3.776572972139348e-20,3.7793002920177335e-20
21.05,[M-H+HCOOH]-,9.0,-0.00868560158476848,-0.5293552318026599,0.12034887156505297,0.0466951308159549,-0.27955332438938163,0.10315615154005722,0.0012717764275038941,-0.1344544747794274,0.3339743234871323,0.11961179182746157,0.1465965584175747,0.44893118511726327,0.1213833259881849,0.01022491248864002,0.048537533858106365,0.010993192050488968,0.017060137779247343,-1.0841377039802967e-16,-5.508842313553337e-17,5.078905711458923e-17,1.3526817049823786e-18,-7.09936229480625e-18,-5.938491315612866e-18,-5.869267289912348e-18,2.365213736128579e-17,-4.9914916071353366e-17,9.722755379356992e-17,9.488588909398899e-17,-1.3344682906327493e-17,1.011178253535463e-16,4.9935024003376095e-17,-1.572771997893385e-18,-2.1607433613795616e-17,-1.518639957044594e-17,1.418175606194529e-17,1.361823644860203e-17,1.2940899385695255e-17,6.422584160937561e-17,2.080426111503316e-16,8.992895626508928e-18,-3.320049368260899e-17,8.827668709473284e-17,1.22441155195552e-16,1.8096780241859966e-17,-2.142640384418111e-17,-3.960122639257561e-17,-6.533509986613431e-17,-4.666099592198816e-18,-3.0904445149460345e-18,4.685010638371455e-17,-9.293353635509361e-17,-2.2866726769296546e-17,3.395342249022966e-17,-4.125781188651219e-17,6.762118616375545e-17,5.072669200813849e-17,-1.0782110592819706e-17,1.9232229740874276e-17,4.934399923708378e-19,-3.9951304858740784e-20,-3.919949141555183e-21,-5.821807729012603e-21,1.5412785170361463e-20,1.0050117694869978e-20
43.23,[M-H+HCOOH]-,4.0,0.22458309765737075,-0.024745135903420513,-0.4182642310295815,-0.15525182354156997,-0.09189559883826688,0.10156119084309934,-0.03626245065477589,-0.04100936984867717,0.10335542946191162,0.02171710292156082,0.05212623358606151,-0.018378461024406403,-0.009493020372796696,-0.02524171186189541,-0.029049106852520566,0.024129838284178202,0.024728051044490995,-4.887182268977027e-17,-2.116622168045022e-17,2.4350609792566894e-17,1.4075248963192714e-17,1.2823040293003662e-17,4.08337655729704e-18,-1.1383044935148742e-17,-2.0561148904627675e-17,-2.025760712254125e-17,-2.939905646357947e-17,-1.0003155941786953e-16,-4.197579452377534e-17,-7.250310030642963e-18,-3.2058153884984465e-18,1.2485564890510931e-17,5.167342641339081e-17,3.732292203719736e-17,-6.447705275963088e-17,-8.828933049540878e-17,-5.946178364703835e-17,1.5630770818733808e-17,1.0991198624447378e-17,5.892227800306152e-18,1.1378440642835099e-17,6.0076151782247134e-18,1.6764237766793918e-16,-7.134854684098505e-17,8.584005272241501e-17,-4.837718613644909e-17,1.1302127655924284e-16,6.45033749383646e-17,2.0834710133451855e-17,-5.4416354582181167e-17,7.81316715049549e-17,1.5403700696749178e-16,5.497303333367426e-17,9.532534272148429e-17,1.5432003135005052e-16,1.2451156146618707e-17,7.030520504510782e-17,2.3364456231342984e-17,9.10805339887965e-19,-5.825811409421175e-20,-2.6640181809899902e-20,-1.0527354934571473e-19,1.5623811105545888e-20,1.5382522409689487e-20
33.52,[M-H+HCOOH]-,1.0,0.39741593778959133,0.45144639722249263,0.1508870764028518,-0.02786550459411182,0.056811664526146305,-0.32366651459965085,-0.39077698839131964,-0.1604918476482075,-0.004286428037177281,-0.1819732738068224,0.12190846431120425,0.013974468389321591,-0.004605225360903237,0.003301401749730756,-0.027487756062027375,0.005067444611474628,0.013608107020314241,-1.516192522529043e-17,1.494531472638323e-17,2.6161238722185006e-17,2.8596647583035066e-17,-1.3707069831822395e-17,-2.750415304673013e-17,-6.129829165405012e-17,-2.789794182269117e-17,1.1436059663673236e-17,3.720652424359221e-18,-1.2323224969471853e-17,7.514094385852498e-17,3.1870081483250964e-17,-1.8901919036950468e-17,-2.5825303364927583e-17,-1.785729982107047e-18,3.67882378698185e-17,-1.953156770045476e-17,2.114227994946814e-17,8.846784680498423e-18,2.55248507406714e-17,3.59968581851205e-17,8.039877657359589e-17,-9.441392220848976e-17,-2.298713576134487e-17,2.930610607638725e-17,-5.625033018247509e-17,-6.948243099525004e-17,5.000264758501811e-17,-5.387673567789312e-17,-6.5581886232891755e-18,7.138666620929773e-18,4.3066418763638335e-18,6.73186926883339e-17,5.571587899883715e-17,-7.303181517315083e-17,7.836538738075451e-17,-7.800620985892423e-17,-8.135015825893963e-17,-8.002916438085157e-17,2.7594602790449598e-16,7.150613281419732e-18,-6.406058782661385e-19,1.2627475327121125e-19,-2.1260820251736972e-19,1.2076368989368168e-19,3.559074955822461e-20
21.44,[M-H+HCOOH]-,5.0,0.18790350889058022,-0.4876421933999164,1.0239160053820373,0.06675426861682697,-0.39756517603863917,-0.4040280275958413,-0.37995112449524715,-0.24355615627321764,-0.22792450217022364,-0.13316177431815834,-0.01878448060510125,-0.06537489340469288,-0.06677554631615648,-0.0027256515998070096,-0.030250602659088622,-0.006894750517651825,-0.011130644150848785,-1.1907475557934991e-16,-9.980107352735452e-17,1.1107399514280428e-16,7.604317148795646e-18,-5.277298530537515e-17,-3.629695841851046e-18,-6.846937287593252e-19,8.273711658217088e-17,-1.221877307306896e-16,9.731889373058485e-17,5.793531892162245e-17,6.802152097010789e-17,-9.036221874236816e-17,-6.047759181012736e-17,1.9539597179319897e-18,7.846833116639979e-17,-1.113577031804128e-16,9.208458850261646e-18,-1.0604098385975718e-16,-1.5247637736645127e-17,-1.585807967724496e-16,-3.446517666435468e-17,3.2539139166659076e-17,4.4867689425520786e-18,1.6741577096265252e-17,3.2756261347076745e-17,1.4965252741085576e-17,4.518968263177716e-17,1.7670326334970287e-17,-4.6890050593746515e-18,-2.3302969728823892e-18,-2.657743857162344e-21,-1.1788025058289774e-17,7.086694028787396e-18,1.1680821015119503e-17,1.1490619721114345e-17,-4.8283610015974674e-18,-1.537250634124045e-17,-1.3591661789053586e-17,-1.5676920627777666e-19,3.031531800159162e-18,8.173348502954971e-20,-1.0555491445241357e-20,3.997992577287708e-21,-5.852365559662731e-21,-1.0292406108188971e-21,1.5885514510427489e-21
27.96,[M-H]-,6.0,0.767565852997584,1.054602714078468,1.0255277247813785,0.2041704540118129,0.14407753458249511,0.979930568452884,0.3531460599854831,0.33149838623418154,0.015991894040297043,-0.19082949131388674,0.030439802862028575,-0.044546744313944994,-0.3699608161970395,-0.11230868369184739,-0.16016433157830756,0.037111172083643715,0.0253044138723529,-1.0451044200166944e-16,6.749384640312372e-17,-1.017912286714793e-16,9.872179421662694e-17,1.5540191391262714e-17,-1.2869406974961092e-16,2.1467727625761882e-17,7.518960723461962e-17,-6.876516648901883e-17,-9.202894413000015e-17,5.43137541421172e-17,1.169261955564074e-17,1.7877173130819258e-18,1.0390251970503948e-16,6.487471551732576e-17,3.7164693568552885e-17,-2.476262382433323e-17,4.9080487076098695e-17,-5.08330097216388e-17,-4.2941582940814266e-17,2.0940642892737017e-17,3.193719637947072e-17,1.7468340779424108e-17,-2.397511294194523e-17,-2.7101200076760713e-17,2.0197966857040133e-17,-3.3096133601036132e-18,1.976646726479868e-17,-5.680180232490622e-18,-2.6989424037744985e-17,1.9965047120747418e-17,3.594795243304379e-18,2.6204131088404094e-17,-4.465164322363862e-18,9.433517606492523e-18,-8.424007901907573e-19,-3.896261926252585e-17,-1.2889546952642907e-17,-9.680121214245632e-18,3.8226086459284727e-19,5.173183416440211e-18,1.4088729129831485e-19,-1.4052129326922884e-20,2.807567848906955e-21,-7.98676877700196e-21,1.4931488025480827e-22,1.9778277136029704e-21
25.33,[M-H]-,6.0,0.5505094075822015,0.7180931531335389,0.4506251914867236,0.04618611072868962,0.14887052654249291,0.005467531126760869,-0.311132727487488,-0.07040621154730699,-0.05063096914253833,0.557456463212058,-0.18929799126515245,-0.07421320928409329,0.1288169132179725,0.040032813974555985,0.050795997232840194,-0.001596764417395716,0.009302870486301096,-2.649403330492701e-16,-2.1884791450336978e-17,2.96654904274317e-17,-3.254426286413001e-17,1.3770307451120893e-16,-7.345551496003956e-17,-8.150981752036574e-17,1.234151555348048e-16,9.379537878805176e-17,-1.264628043624735e-17,-4.560860540260399e-17,6.002261886218426e-18,-3.0334117263826936e-17,-7.068641234119663e-17,4.378162038829452e-17,-1.4958818393498674e-16,-4.891259802071908e-17,5.219670078982706e-17,6.720659316814475e-17,-9.736775432526993e-17,-5.172386247980443e-19,-1.9590449474615424e-17,2.1078075420886444e-17,-1.393718213912394e-17,2.915667782023158e-17,1.3723057040048242e-17,1.8367188860368165e-17,9.693379673837167e-18,-3.082836574540165e-17,2.832356436444128e-17,2.104897539714078e-17,1.8954861065352896e-18,-1.9596514940599373e-18,-7.00683617249001e-19,2.5976081753301354e-17,1.2182532448571628e-17,-2.983852910598705e-17,-2.264101787844689e-17,-1.3044356549133416e-17,1.7338953528380162e-18,6.8242023907324915e-18,1.8945990291299895e-19,-1.89905501946804e-20,4.950495756851632e-21,-1.0489598010591968e-20,-3.129119882099197e-22,2.5744862759066968e-21
