value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,max20,max21,max22,max23,max24,max25,max26,max27,max28,max29,max30,max31,max32,max33,max34,max35,max36,max37,max38,max39,max40,max41,max42,max43,max44,max45,max46,max47,max48,max49,max50,max51,max52,max53,max54,max55,max56,max57,max58,max59,max60,max61,max62,max63,max64,max65,max66,max67,max68,max69,max70,max71,max72,max73,max74,max75,max76,max77,max78,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,min20,min21,min22,min23,min24,min25,min26,min27,min28,min29,min30,min31,min32,min33,min34,min35,min36,min37,min38,min39,min40,min41,min42,min43,min44,min45,min46,min47,min48,min49,min50,min51,min52,min53,min54,min55,min56,min57,min58,min59,min60,min61,min62,min63,min64,min65,min66,min67,min68,min69,min70,min71,min72,min73,min74,min75,min76,min77,min78,Shev,Scar,Shal,Shet,Save,Smax,Smin,DS,Observed CCS,Adducts,fold
0.0,0.0,0.0,0.0,0.0,0.0,16.838119878891582,0.0,3.583868667234794,0.0,2.1111334162515445,0.0,-17.161633936757124,0.0,0.0,1.1254404034050072,0.0,0.0,-3.047481626571688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.71984080248578,0.0,25.414045728393447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27881487888748,0.0,0.7244054230201418,0.0,2.1111334162515445,0.0,-0.0002579588487781,0.0,0.0,1.1254404034050072,0.0,0.0,-0.4433026138950078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.555810870159718,0.0,6.801771750858862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.971343858188351,0.0,-0.5860916414364095,0.0,2.1111334162515445,0.0,-1.6072266351797737,0.0,0.0,1.1254404034050072,0.0,0.0,-0.9895925788402756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.942274182618368,0.0,5.903705370192876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.58333333333337,3.4494468024541165,0.0,134.13388653087927,2.456845238095238,12.555810870159718,-1.6072266351797737,14.163037505339492,296.6,[M-H+HCOOH]-,4.0
0.0,0.0,0.0,0.0,0.0,0.0,16.306648335909667,4.5698660965773925,8.57587575704038,0.0,2.301035639063437,0.0,-5.502982409824996,0.0,0.0,2.6644066226568697,0.0,0.0,-0.035822217817635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92101280541594,0.0,12.199959370978952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.537580041693567,4.5698660965773925,1.139923162155305,0.0,2.301035639063437,0.0,0.3890501056049399,0.0,0.0,1.3456969894882922,0.0,0.0,0.1231452700838522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.97109058599617,0.0,6.445792314060019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1472624879237725,4.5698660965773925,-0.4666899730268796,0.0,2.301035639063437,0.0,-1.4451680795204618,0.0,0.0,1.3187096331685773,0.0,0.0,-0.2427914198408631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.665225588592593,0.0,5.7541670569189325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,28.87902782360512,0.0,65.12097217639487,2.186046511627908,11.97109058599617,-1.4451680795204618,13.416258665516631,285.84,[M-H+HCOOH]-,3.0
0.0,0.0,0.0,0.0,0.0,0.0,17.588396703770925,0.0,5.163328789875076,0.0,2.174353548950621,0.0,-23.34943831786596,0.0,0.0,1.2260995658284242,0.0,0.0,-1.9056097841589523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.2804060029528,0.0,36.40579682398037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432131948235479,0.0,0.9371611811471698,0.0,2.174353548950621,0.0,0.1805744542692537,0.0,0.0,1.2260995658284242,0.0,0.0,-0.1007416798796667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.269720620660989,0.0,6.8518235436496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.962176688429363,0.0,-0.7614838224812286,0.0,2.174353548950621,0.0,-1.828299669096272,0.0,0.0,1.2260995658284242,0.0,0.0,-0.9052988986716856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.984678600912394,0.0,5.394261832130886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.58333333333334,0.8971305064001409,0.0,156.6862028269332,2.462239583333333,12.269720620660989,-1.828299669096272,14.098020289757258,324.28,[M-H+HCOOH]-,7.0
0.0,0.0,0.0,0.0,0.0,0.0,16.933567967254607,0.0,1.443067860307329,0.0,2.068483749203725,0.0,-27.136057447775222,0.0,0.0,-4.054869226584623,0.0,0.0,-2.841997389373983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.35915570235096,46.24331586997259,47.56866624797795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.334505265379566,0.0,0.7715175309667286,0.0,2.068483749203725,0.0,0.0021926110268077,0.0,0.0,1.0699515716954229,0.0,0.0,-0.3204347816787656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.78733192624916,12.137379485887976,6.8511129197215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9259304434850244,0.0,-0.9917033826635486,0.0,2.068483749203725,0.0,-1.9486743960023083,0.0,0.0,-1.4689466955259465,0.0,0.0,-1.0845260429942996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.953788524214325,11.00575895128421,4.924441595781215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.5833333333333,-13.58780448696817,0.0,223.17113782030148,2.686965811965812,12.78733192624916,-1.9486743960023083,14.736006322251468,347.57,[M-H]-,2.0
0.0,0.0,0.0,0.0,0.0,0.0,17.120897443490232,0.0,3.1476837419755395,0.0,4.4529466652291,0.0,-24.45233756396857,0.0,0.0,2.282750228375764,0.0,0.0,-2.673200972441828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7817710190118,0.0,37.08948943832797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.351768886856577,0.0,0.797724216696885,0.0,2.329979209984309,0.0,0.0346840634698606,0.0,0.0,1.1495709623514283,0.0,0.0,-0.2886462139503194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.638454322351528,0.0,6.792772501399588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992856712913183,0.0,-0.7071301947733724,0.0,2.1229674552447912,0.0,-1.8004254780217277,0.0,0.0,1.1331792660243352,0.0,0.0,-0.9509992953154662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.774600756992823,0.0,5.578629232226129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.74999999999997,-0.1212604573397597,0.0,165.87126045733973,2.511363636363636,12.638454322351528,-1.8004254780217277,14.438879800373256,326.55,[M-H]-,9.0
0.0,0.0,0.0,0.0,0.0,0.0,17.03750376790819,0.0,2.1848729308429267,0.0,2.070944987295246,0.0,-41.16745578457563,0.0,0.0,1.057605799304134,0.0,0.0,-2.873688385120134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0978841073249,0.0,60.50899924368707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.347053399417208,0.0,0.7779668650686344,0.0,2.070944987295246,0.0,0.0107945306146457,0.0,0.0,1.057605799304134,0.0,0.0,-0.3290098423524639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.93710999555449,0.0,7.00519739733611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932292214297276,0.0,-0.785475923669452,0.0,2.070944987295246,0.0,-1.843111097872873,0.0,0.0,1.057605799304134,0.0,0.0,-1.1315208439787732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.852265253934876,0.0,5.321018400431218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.9166666666666,-21.69021668434526,0.0,245.60688335101185,2.603682170542636,12.93710999555449,-1.843111097872873,14.780221093427365,362.16,[M-H]-,8.0
0.0,0.0,0.0,0.0,0.0,0.0,17.04907609946529,0.0,4.5966995840437015,0.0,2.1213943691773327,0.0,-15.31177358977811,0.0,0.0,1.1348562354891445,0.0,0.0,-2.434448687271086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.08076702971198,0.0,24.01342895916176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.311549180855658,0.0,0.7952553390139069,0.0,2.1213943691773327,0.0,0.1203289157885132,0.0,0.0,1.1348562354891445,0.0,0.0,-0.2815975382259688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.409660465428484,0.0,6.857097553278785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9855270315563325,0.0,-0.3865735627281281,0.0,2.1213943691773327,0.0,-1.6588382974134552,0.0,0.0,1.1348562354891445,0.0,0.0,-0.9749979939876674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.814568720136457,0.0,5.339667765901942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.25000000000006,7.155804011126277,0.0,123.09419598887378,2.412037037037037,12.409660465428484,-1.6588382974134552,14.06849876284194,300.57,[M-H+HCOOH]-,4.0
0.0,0.0,0.0,0.0,0.0,0.0,17.012981936866012,0.0,3.1508076760338195,0.0,0.0,0.0,-18.89596650981567,0.0,0.0,0.0,0.0,0.0,-4.821964247732558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.49638152248728,0.0,25.05775962216112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.242747602833767,0.0,0.6969260463830651,0.0,0.0,0.0,-0.0317621602393771,0.0,0.0,0.0,0.0,0.0,-0.4953718261039237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.269429301490607,0.0,7.038382277080922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49213013607769,0.0,-0.655860946068008,0.0,0.0,0.0,-1.7238067022292174,0.0,0.0,0.0,0.0,0.0,-1.3347268847657814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.231533006294,0.0,5.710823961701458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,-3.5541411446483986,0.0,146.5541411446484,2.508771929824561,12.269429301490607,-1.7238067022292174,13.993236003719826,300.16,[M-H+HCOOH]-,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.74165560681441,0.0,4.659278915778844,0.0,0.0,0.0,-15.749859006936765,0.0,0.0,0.0,0.0,0.0,-3.333494994249974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.73230003249658,0.0,31.61678611276357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.329393925019411,0.0,0.8607756406135284,0.0,0.0,0.0,0.0595715544511019,0.0,0.0,0.0,0.0,0.0,-0.3624292591790545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.376909263382776,0.0,7.067012739420072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.788980001179311,0.0,-0.6227566199535115,0.0,0.0,0.0,-1.6808595216208626,0.0,0.0,0.0,0.0,0.0,-0.984638086363082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.052144155491078,0.0,5.526252826704703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.66666666666669,2.317580521406512,0.0,130.34908614526017,2.412121212121213,12.376909263382776,-1.6808595216208626,14.057768785003637,298.67,[M-H+HCOOH]-,1.0
0.0,0.0,0.0,0.0,0.0,0.0,18.79743427253303,0.0,3.3138851856008875,0.0,4.61402051120098,0.0,-30.891783859488672,0.0,0.0,0.2486628871424281,0.0,0.0,-2.668667103458775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.57772190511707,12.310895748796131,54.61449711922359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3695287752666663,0.0,0.8065475236306993,0.0,2.1011457211039715,0.0,0.0356788242327352,0.0,0.0,1.094282346829865,0.0,0.0,-0.2892437412687751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.870417135651678,12.310895748796131,6.960903806211155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5821899650060645,0.0,-0.7509143146373694,0.0,1.097397118010727,0.0,-1.867955935843876,0.0,0.0,-0.8456194596874369,0.0,0.0,-1.0499732757974698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.574865518246598,12.310895748796131,5.2821079885353726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.9166666666668,-6.586448106470118,0.0,209.50311477313687,2.536458333333333,12.870417135651678,-1.867955935843876,14.738373071495554,365.54,[M-H+HCOOH]-,7.0
0.0,0.0,0.0,0.0,0.0,0.0,17.03407637042199,0.0,2.0356145375141312,0.0,2.087924741443888,0.0,-32.856241629769144,0.0,0.0,-1.7603066107954044,0.0,0.0,-2.828656163395613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.67057397970746,23.61531548875508,54.085032619450985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.346892466270852,0.0,0.775399273975872,0.0,2.087924741443888,0.0,0.0035282373912179,0.0,0.0,1.081359439285833,0.0,0.0,-0.3183365313761799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.865968008103708,12.394865755883856,6.949351071575867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.954741225606255,0.0,-1.1031008529452548,0.0,2.087924741443888,0.0,-2.007477187973918,0.0,0.0,-1.5365755074782337,0.0,0.0,-1.0695166770668156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.118946635938237,11.220449732871224,5.116200459864202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0833333333333,-16.28758875458016,0.0,229.37092208791344,2.6306584362139915,12.865968008103708,-2.007477187973918,14.873445196077624,351.05,[M-H]-,7.0
